Latitude (decimal degrees):	59.246
Longitude (decimal degrees):	18.035
Elevation (m):	57
Radiation database:	PVGIS-SARAH3


Slope: 42 deg. 
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20220101:0011,0.0,0.0,0.0,-0.25,3.66,0.0
20220101:0111,0.0,0.0,0.0,-0.39,3.79,0.0
20220101:0211,0.0,0.0,0.0,-0.27,3.86,0.0
20220101:0311,0.0,0.0,0.0,-0.22,4.48,0.0
20220101:0411,0.0,0.0,0.0,-0.34,4.76,0.0
20220101:0511,0.0,0.0,0.0,-0.62,4.76,0.0
20220101:0611,0.0,0.0,0.0,-0.88,4.55,0.0
20220101:0711,0.0,0.0,0.0,-0.95,4.48,0.0
20220101:0811,0.0,0.0,0.0,-1.09,4.28,0.0
20220101:0911,9.4,21.52,5.21,-1.05,3.72,0.0
20220101:1011,6.94,17.93,7.33,-1.15,3.52,0.0
20220101:1111,4.62,14.34,7.64,-1.06,3.38,0.0
20220101:1211,1.56,8.97,6.1,-1.11,2.9,0.0
20220101:1311,0.0,1.65,2.84,-1.25,2.55,0.0
